body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
-0.00029062962953125,-0.005800239953125,-0.0007318023218750001,0.0031697943851387994,0.008113454801927263,0.013717588642349243,0.006655938,0.01069734,0.02993745,-0.008425592,-0.02015039,-0.02896995,0.0012969039392792233,0.012732279339103241,0.024154594918273344,0.00412071,0.012765008,0.020023957000000002,0.3262221667,1.0846533525999997,1.4633045930000002,0.002023345,0.007074665149999999,0.009539373,0.0004070253560820573,0.000758388896250788,0.001343825515457287,-0.0005079444650937495,-0.011422600368749999,0.004843130085156249,0.016087544862467686,0.008763202294949472,0.008486712271223822,0.04291135,0.009874072,0.02135061,-0.04424425,-0.03029341,-0.0282039,0.03316058973203581,0.02653049774673606,0.01222146485712468,0.015302416000000001,0.011412009,0.0107367839,1.4908527995319998,1.6175422538000002,1.0153429925,0.0076512080000000005,0.005315994499999999,0.00513489135,0.0013136304188597222,0.0011553925285337644,0.0009476368539095783,1.0137064375,-0.15258337109375,-0.12332845390625001,0.002841190611318383,0.008285547709860078,0.008851056965907222,1.020883,-0.1361941,-0.1014014,1.005991,-0.1680338,-0.1484906,131.53392816550803,2.98884293570373,1.9568958402969294,0.0032449999999999424,0.015142899999999987,0.010349800000000006,129.754424,19.530671499999997,15.7860421,0.0016844999999998667,0.00765635000000002,0.0049818000000000084,0.016217710850658252,0.003131363058247294,0.0028945271920463532,5,STANDING
-0.0021279078335390625,-0.0053530560968749995,-0.01049697273015625,0.0035495799085259725,0.008351072153785435,0.006658166766943998,0.00753228,0.01424125,0.00438915,-0.01155133,-0.02015039,-0.02896995,0.0021923211872061647,0.012594638808834708,0.019778255512842426,0.004534646,0.012917144,0.010300578000000001,0.4115643077869999,1.0913245228,1.3536459347399992,0.0023324215,0.00646074955,0.0051166625,0.0004673702150539688,0.0008994804993937089,0.0007814307457978848,-0.0143288350703125,-0.0053779004703125004,0.0009475444156249997,0.017462302088238055,0.011952817376396136,0.009882221145158656,0.02010278,0.02605144,0.02289092,-0.05914761,-0.03029341,-0.0282039,0.06531168111271686,0.021989332057864304,0.01261518530321958,0.018855337,0.017138547,0.013699012,2.232210936000001,1.4186398852000006,1.0523676987999997,0.0098618135,0.0084934905,0.007213789500000001,0.0015585277683352974,0.0011241754136106414,0.0010192402175999294,1.01114278125,-0.15919587109375,-0.13439330546875,0.0035706003607969628,0.004819749705186859,0.008370188081783062,1.020883,-0.1440224,-0.117194,1.001667,-0.1683898,-0.1524001,130.87007657739795,3.2469190861463684,2.3208474372276706,0.004865000000000119,0.0063309,0.013940599999999997,129.42627599999992,20.3770715,17.202343100000004,0.0022694999999999244,0.00307010000000002,0.005609300000000025,0.01623332923541315,0.0030710871528734805,0.002882361605934147,5,STANDING
-0.0008223047018726562,0.00226017421015625,-0.005215445104921874,0.0038404215975968367,0.005430317776370255,0.00634898825580112,0.00753228,0.01628625,0.006981686,-0.01155133,-0.009637367,-0.02199425,0.001974402952961296,0.004428382542415131,0.008641346497888523,0.005472691,0.007202308,0.0088192369,0.39212574221369995,0.6190505587,0.77360127991,0.0027302637,0.00355467435,0.0037018111500000004,0.00044840994224164797,0.0006022574492699673,0.0007657104102062135,-0.008534167790625002,0.0025514350796875,-0.0026186764828125,0.019789152084695776,0.010724775594614502,0.008471906440068044,0.02421378,0.02722537,0.02289092,-0.05914761,-0.01880398,-0.01882827,0.0594486476940493,0.015555920962649445,0.01006472515211541,0.026645051000000003,0.016892886000000003,0.009484197,2.1333617962,1.1630306948000002,0.9547202999999997,0.013322525500000001,0.008568108,0.00432406,0.0015322011793360972,0.0011894309494930515,0.0008159280345964495,1.0100120390625,-0.15681147734375,-0.14086657890624998,0.00327223178189009,0.004766742591140182,0.0044118777736152975,1.020427,-0.1443404,-0.1262104,1.001667,-0.1683898,-0.1524001,130.57728339865895,3.15040784149243,2.5424457879347315,0.004258000000000095,0.005935999999999997,0.005632100000000001,129.28154100000006,20.071869099999997,18.030922099999994,0.002162999999999915,0.0028796499999999975,0.002922549999999996,0.016171468166107143,0.002993364777880027,0.002707134737373376,5,STANDING
0.0012523252106507812,0.005151680193593749,0.0028018530260156245,0.00345145166386736,0.006020861222648853,0.006648018343714753,0.01284634,0.031513,0.01813918,-0.006727324,-0.00544742,-0.009588298,0.0017255471387192683,0.008037194070971235,0.00666195561955338,0.0036327491,0.00600113,0.009194546,0.35488831561670003,0.7267415138200001,0.6886417084699998,0.0018705555,0.0029244685,0.0040635055,0.0004408778717192103,0.0006932722669055955,0.0007865281555270863,0.0006208112640625001,0.007275849324999999,-0.008159249967578126,0.015198727464527668,0.0103116669531625,0.006802874733431303,0.02421378,0.02722537,0.009330401,-0.05671528,-0.01880398,-0.0318702,0.029617500565321538,0.020386362720389944,0.014445115478039255,0.013247621000000001,0.0137638607,0.007562681999999999,1.3622865748000001,1.4216523434000001,1.10865623405,0.00675799,0.006073761,0.0036838695,0.0015562326310110963,0.0011714345742650466,0.000776955482491581,1.0114438203125,-0.15104595078125,-0.13859902890624998,0.0036049816886532062,0.0069844853383454015,0.006607899187338122,1.023948,-0.1211026,-0.1220714,1.003052,-0.1609673,-0.1505737,130.94804448528896,2.9265487722052295,2.4644294586144695,0.003770000000000051,0.006851600000000013,0.008143999999999985,129.464809,19.333881699999996,17.740675699999997,0.0017220000000000013,0.0032376499999999947,0.003627400000000003,0.016243614209600705,0.003059117179170086,0.002896119877504072,5,STANDING
0.001313396959375,0.007516189249843749,0.0041219885382812495,0.0034298065594422075,0.007224648191752722,0.008141619959380012,0.01284634,0.031513,0.02030568,-0.005923014,-0.006796265,-0.0166566,0.001726538829835301,0.013912146218760019,0.01065942592930521,0.0034461838,0.009877346,0.011680639,0.34527727059999985,1.0495427050200001,0.9585200205,0.0018246458499999998,0.004166136000000001,0.005886882500000001,0.0004407339746490892,0.0007357399268676822,0.0008589170592521194,0.0033378822390625,-0.00021224927890625017,-0.0024313830166406256,0.015640025956239253,0.013876155650408105,0.011917042693699583,0.02221259,0.02593449,0.02037589,-0.05671528,-0.02977198,-0.0318702,0.03273623932847186,0.024651871410015864,0.01893472383194459,0.014599394199999999,0.026359050000000002,0.018758567,1.5446185961999996,1.5732141048999997,1.3094466237700002,0.00735676595,0.013193155,0.0080640705,0.0014218492508872812,0.0011405121148597187,0.0010113589673136766,1.0129786640625,-0.14207322421875002,-0.13394301796875,0.0033954632583358233,0.008240535893315604,0.0067192853928128215,1.023948,-0.1211026,-0.1180872,1.004414,-0.160715,-0.1500941,131.34557478612302,2.5923465563801913,2.302192749922168,0.0033600000000000296,0.014242900000000003,0.009279700000000002,129.66126900000003,18.185372699999995,17.144706300000003,0.0017520000000000868,0.006064650000000005,0.004646199999999989,0.01624297734515954,0.002931869515500227,0.0028012721673680626,5,STANDING
-0.0011359477577109374,0.0006228083398437499,-0.00329181070546875,0.004802815899302307,0.00983653879063817,0.010121651177494017,0.009684796,0.02205448,0.03073421,-0.02618736,-0.01865025,-0.02411092,0.00311774948746746,0.012434609357812274,0.0145003315557766,0.005057778000000001,0.016700774,0.015457443000000001,0.432160572613,1.0974712420999997,1.1440937655000005,0.002453261,0.006945197,0.0073303695,0.0006625551303497552,0.0007961445556465725,0.0009240063384700698,0.006004277745859376,-0.007281631438281251,0.003902405488125,0.025039906553913967,0.011385724620399969,0.008288540272575378,0.06413812,0.01434676,0.02037589,-0.05554064,-0.04601275,-0.01295657,0.08487017874920522,0.023380080836422144,0.010742869560813063,0.026003654,0.018943069,0.011721491,2.5067131347299996,1.4042117603000004,0.94256725188,0.010391602,0.0094434415,0.0059639260000000005,0.0017188359230122983,0.0013367611687138973,0.0008628135780980807,1.01204374375,-0.14093588046875,-0.13748964140625,0.0046980346974784,0.00589593690988308,0.008323151286702194,1.022913,-0.1287468,-0.1097507,0.986514,-0.158244,-0.156871,131.10459018157243,2.5469036128700306,2.42850257169415,0.0044519999999999005,0.008155099999999998,0.012389700000000003,129.5415992,18.039792700000007,17.5986741,0.0022489999999998345,0.004186649999999986,0.006234299999999998,0.016442332776512962,0.002783181319261261,0.0029570769663496825,5,STANDING
-0.0031334636992968756,-0.0013731224943749991,0.004363791546875,0.02035858291749181,0.038709640515247244,0.060845733552101634,0.05639032,0.0478784,0.08353376,-0.03988803,-0.1351519,-0.1870269,0.05430918312488964,0.19204118197814135,0.4763194839242142,0.025268609999999997,0.058878490000000006,0.08005504,2.2525885275099986,3.9247222272800006,6.6775224239999975,0.005737165000000001,0.015105459390000001,0.019082444999999996,0.0017830951502918993,0.003156301285882535,0.0052260100855290375,0.0008919612062500002,-0.0566937757765625,0.059976637396875004,0.02933122339711321,0.04723673446135825,0.058004928920001544,0.06587723,0.08201025,0.3109401,-0.08640399,-0.1855632,-0.02888088,0.11022288137789651,0.69702314168013,0.8911064079936839,0.03516325,0.054733040000000004,0.0337027,2.9115720105999996,8.191033882600001,8.0587476572,0.017362995,0.027052319999999998,0.01660412,0.0032303252160825295,0.00614722928456318,0.006552499535702132,0.942560834375,0.29752468046875,0.24212284921875,0.017433202893188282,0.025662871547730615,0.031636912330530724,0.9963329,0.350521,0.3005604,0.9081269,0.1937944,0.1196785,113.75677991178385,11.414978363405716,7.631919146958753,0.019689199999999962,0.025421799999999994,0.04287099999999999,120.64778680000008,38.0831591,30.991724700000002,0.006232550000000003,0.009727699999999978,0.01713490000000001,0.016388431969483627,0.007153999683584802,0.007149141410365095,4,SITTING
-0.008678684335156252,0.012956588124375,0.0230988719984375,0.008406861326743738,0.01410326701773839,0.02457649154497862,0.007654353,0.04597795,0.07188604,-0.0332045,-0.01477928,-0.02220915,0.018687344532017404,0.04694724049898535,0.1456079135053576,0.013659250999999999,0.021685238000000003,0.047184138800000004,1.2794605348999992,1.98676453628,3.5495363352000004,0.0055851749999999995,0.0108956675,0.023787645,0.0009690963479636948,0.0016023933724720802,0.0023093887808871925,0.0040374292624999995,-0.0457320723515625,0.040221291875,0.013545948414267605,0.024978548128608495,0.0188203065961676,0.03282073,0.06810807,0.08566065,-0.03036486,-0.100873,0.01276826,0.025573574846936356,0.34756483944726513,0.2524104013398642,0.017898775999999998,0.031996800000000006,0.02968075,1.5312104314000006,6.114988021000001,5.148325359999997,0.008482521,0.014660550000000001,0.01405637,0.0013190700885556753,0.003516329294470988,0.00222715352693315,0.9311076328125001,0.31274370937499996,0.26464934140624996,0.004322081805177002,0.008915433248520137,0.009944368609533233,0.9429899,0.3344707,0.2857317,0.9175379,0.2962326,0.2384893,110.97345334692201,12.529678426066342,8.977685039846932,0.005156700000000014,0.0124726,0.015078299999999989,119.18177699999998,40.0311948,33.87511570000001,0.002512500000000084,0.0066260499999999944,0.007490149999999973,0.015071261710255652,0.00583933947250811,0.0052402545636404604,4,SITTING
0.00019453233593749996,0.000833334246875,-0.00278246059953125,0.005437105721315402,0.008421268210120519,0.012851870168341425,0.01101822,0.02450811,0.03456227,-0.01443055,-0.01580806,-0.02220915,0.003788795066174206,0.009166362141926543,0.022132819687916545,0.006005994,0.011371498,0.01505955,0.5453790350000003,0.8751747534000001,1.3521653094599988,0.0029525355,0.0056927065,0.008532870000000001,0.0005396719294268443,0.0008940345289683437,0.0012469549154165483,0.0029837852586718757,-0.0238230153421875,0.0173050466453125,0.008275320492433976,0.024142296680112994,0.01144831172292042,0.02367129,0.01717647,0.04421263,-0.01895811,-0.100873,-0.007963161,0.009905139676462758,0.14724947827004115,0.05510764552980462,0.011840264,0.033341946,0.015289545000000002,0.8928365628899998,3.3424306027999995,2.2940276946000018,0.0059177545000000005,0.0157745035,0.0077198275,0.0009120017427382325,0.002472898643507281,0.0013743481484517757,0.93085445,0.31452207734375004,0.2640726015625,0.003575796425382913,0.007277536420782438,0.007714439251464027,0.9388924,0.3344707,0.2826001,0.919401,0.296907,0.2499111,110.9123575558244,12.669068758141913,8.933612988025773,0.003609399999999985,0.008822700000000017,0.011722300000000019,119.14936959999999,40.25882589999999,33.80129299999998,0.0019276000000000293,0.004217949999999998,0.005978449999999996,0.014968791333006116,0.005727835284168192,0.005003827662957083,4,SITTING
0.00209307377359375,-0.0017993230474999998,-0.004199105326875,0.003189386664478298,0.004890480644600912,0.0077474660974800914,0.01101822,0.01001745,0.01138701,-0.008563844,-0.01580806,-0.02173734,0.0018628025750090226,0.0034757586386535456,0.009939931709157565,0.0040147658,0.005748269,0.010754241000000001,0.3889599849800002,0.5227585448800001,0.8706282857600002,0.0022013694,0.0024767303,0.005007338,0.00044053555491772937,0.0005772515227693315,0.0008745246982770037,-0.000724715907734375,-0.0029753119728906244,0.0035557475531249995,0.005028610023782728,0.010404481648213422,0.008756236633195165,0.01284006,0.02350357,0.02494237,-0.01603724,-0.03408969,-0.01767661,0.0033039528855310575,0.014989532122116634,0.011432322641672116,0.007238742,0.013601915000000001,0.012760444,0.52756702319,1.0986488062699997,0.9315054796,0.0035712310000000002,0.0062105595,0.005788298,0.0005931231306118504,0.0012240405823436232,0.0008698264394446147,0.9331522250000001,0.31271206249999994,0.25995632890625,0.002955869278655607,0.005075589081282217,0.005611745265110717,0.9399871,0.3263894,0.2746366,0.9222342,0.3004236,0.2499111,111.46007195976232,12.520268241603318,8.653924431786873,0.004186199999999918,0.005963900000000022,0.007554299999999958,119.44348479999994,40.027144,33.2744101,0.002076750000000016,0.0029727999999999977,0.003453299999999937,0.014954120386312952,0.00545306176206658,0.004742057596003336,4,SITTING
-0.00042564006593750017,0.0002788981560781251,0.0007791323703124999,0.003379305140022872,0.003963098371442903,0.004851438730019058,0.00774299,0.01280314,0.01138701,-0.01049872,-0.007548056,-0.01072623,0.001484911704974884,0.0020203434090492376,0.0030903686402045044,0.0047550349999999995,0.005560161,0.006902869000000001,0.35473214144000004,0.398447079422,0.5171629339999998,0.002195144,0.0026774016,0.0034440020000000003,0.0003743322912604917,0.0004785049732388641,0.0006031556802793463,-0.0021996132292968753,0.005489845530234376,-0.0043624830328125,0.004989460540150183,0.009155393984394595,0.005483821543573923,0.008214937,0.02787022,0.009048187,-0.01603724,-0.01123464,-0.01925441,0.0038058258995473395,0.01458683429828136,0.006285255287467834,0.006422456,0.01385486,0.006217264,0.5582738220499999,1.1332294168699997,0.7017077237999999,0.00321595685,0.0069712515,0.0029973469500000002,0.0006424857237585693,0.0008928395490965974,0.0007005045307735319,0.932707175,0.3125812765625,0.26031916718750003,0.003082055965382522,0.003595420590367441,0.004700322906961243,0.9411462,0.3243584,0.271993,0.9231751,0.3045101,0.2501521,111.3538781907782,12.508157632852964,8.676884715599778,0.004003699999999943,0.0049315999999999804,0.00700769999999995,119.38651839999999,40.0104034,33.32085340000001,0.0019176999999999667,0.0023810999999999694,0.0032298500000000063,0.01492493502867246,0.005324288477994648,0.0046422413729485966,4,SITTING
-0.00132393357296875,0.0007811143975624999,0.00214854900546875,0.0031475063083239887,0.003990683641870701,0.004811089381791479,0.00774299,0.01280314,0.01073965,-0.01049872,-0.009124564,-0.01131504,0.0014924282965213564,0.0021165690408414496,0.0035536440151663954,0.0034566112999999997,0.005431797,0.006719923,0.3533312455399999,0.40688011519199996,0.5684466358999999,0.001742999,0.002713659,0.0033847067,0.00038628508232012857,0.0004735523723957463,0.000610479412003655,-0.002257615546890625,0.008049862246875,-0.004236592188281251,0.005130691221977572,0.009260966064864862,0.005111783963454403,0.008214937,0.02787022,0.005929058,-0.01305659,-0.0155253,-0.01925441,0.004021865007723515,0.019272419154974983,0.005642118228330922,0.007462414,0.012241311,0.0059697037,0.5915485626420003,1.3540525465999997,0.6617493661000001,0.003703878,0.006212982000000001,0.002987973,0.0006366816852351279,0.001089633453551286,0.0006382312206524355,0.93127072265625,0.3132186625,0.2625654609375,0.0028919068199355614,0.0036466070054272676,0.00492013757372816,0.9411462,0.3243584,0.2730692,0.9231751,0.3047417,0.2504527,111.01101081622389,12.55926121996044,8.827498115976475,0.0029428999999999705,0.004653200000000024,0.006450900000000037,119.20265249999999,40.0919888,33.60837899999998,0.0014478999999999465,0.002383949999999996,0.0033524000000000054,0.014901084119385236,0.005332812883025988,0.004683557148116455,4,SITTING
-0.00093347484828125,0.00081009958703125,0.0034360895820312503,0.0029189298718458757,0.004176688150372809,0.005093264232442639,0.007261292,0.01167567,0.0128183,-0.0102703,-0.009229578,-0.01131504,0.0012021154418083695,0.0023169261115357233,0.004831750676124571,0.0036046901000000003,0.005417458,0.0067618824000000004,0.30538982538000004,0.4340006777600002,0.6834580728999999,0.0018541135,0.0028399265,0.0030350299999999998,0.00037408002012424553,0.000488334377031626,0.0006509539265506935,-0.000517394839,0.0028146244296875,-0.0011369089340078128,0.004571863611383287,0.010994776835378273,0.004519491818257129,0.008818078,0.02260058,0.01479312,-0.01271842,-0.02875802,-0.01167772,0.002709713190465852,0.016487325227515445,0.0027799511320985492,0.006340193,0.017651321,0.006802803,0.47287168347200004,1.2209446007999998,0.477757553053,0.0032170715,0.00852177,0.003472734,0.0004965015815784294,0.0011539054823237818,0.0005075918695289579,0.930137965625,0.3143679890625,0.266815975,0.003038036936864966,0.004083555585711932,0.005551296093720479,0.9384827,0.3260938,0.2795976,0.9208136,0.3046353,0.2504527,110.74123068997679,12.65202022059798,9.116362419650658,0.004099900000000045,0.005103700000000044,0.007334799999999975,119.05765960000004,40.239102599999995,34.152444799999984,0.0018983000000000194,0.0025055499999999953,0.0034729500000000024,0.014904828773991935,0.005370084590550653,0.004753849522508084,4,SITTING
-0.00037850642939289057,0.0007294004539843751,0.0011320605558593753,0.0027317074623635085,0.00422226986445084,0.006431727849498915,0.005641231,0.01167567,0.0128183,-0.0102703,-0.009229578,-0.02415495,0.0009735030754591024,0.002350027242306856,0.005459031581715528,0.00336443,0.005657506,0.009050887,0.26865792873771,0.44199846131,0.6816534051499998,0.001682251,0.002792101,0.0041729655000000004,0.0003549747236255718,0.00047839235557116123,0.0007083788848005017,0.0005553538522578125,0.0012578388843750002,-0.0007889482025234374,0.00447259584104535,0.009176124407985799,0.004541391917515045,0.01221654,0.02253954,0.01479312,-0.01220325,-0.02875802,-0.01125438,0.0026000040266948806,0.010980277479664444,0.0027195750162862,0.005233395,0.014079913999999999,0.006374027,0.44557198170899986,0.9778498034000002,0.46451379682299987,0.0026032010000000003,0.005296716,0.0029614471,0.0005330633188972388,0.0009048972953750976,0.0005292997113894335,0.92968712265625,0.31515325390625004,0.26833391484375,0.002557398440469307,0.003970338885978875,0.005173203740582479,0.9350516,0.3260938,0.2795976,0.9208136,0.3046353,0.2454557,110.63355984891399,12.715179140936547,9.219821042216251,0.0035570000000000324,0.005319799999999986,0.0061382999999999854,118.99995169999995,40.33961649999998,34.34674109999999,0.0018750500000000447,0.0027407999999999877,0.002946000000000032,0.014858960659359065,0.005377205065914358,0.004840237022783241,4,SITTING
0.0010342290995133594,-0.0006771869821874999,-0.0020334422188671873,0.0025986360201889253,0.003928442988888043,0.0067380076949611935,0.009905726,0.009863912,0.0154737,-0.003893853,-0.00767979,-0.02415495,0.0010012849914500543,0.0020340795553008433,0.006340561274217954,0.0033046185000000002,0.005740939,0.008259796,0.2770446919377101,0.41344019248,0.6769176669149999,0.0016491823,0.003049084,0.003662181,0.0003515153014173774,0.0004196955794904002,0.0008044421209775332,0.00040436440413281255,-0.0009680699257812503,-0.000558498584140625,0.00519469778433277,0.010486575829405053,0.0037589879923238955,0.01221654,0.01542599,0.00933823,-0.01277269,-0.03841175,-0.009374757,0.0034749946421608275,0.014195895296904239,0.0018485646585500557,0.006411371,0.015553461000000001,0.004726921,0.5287909025290003,1.0749358349000002,0.38633186017,0.00337249615,0.0074064438,0.002338497,0.0005327832313869031,0.001156221450440077,0.0005037543589763067,0.9308207007812501,0.31453559999999997,0.26631892265625,0.0026825711437296995,0.0038785464665620855,0.006631818456316006,0.940291,0.3247815,0.2827014,0.9259765,0.3075731,0.2454557,110.90359976842733,12.665303909126816,9.084127946345367,0.0032069000000000125,0.006078399999999984,0.007906600000000041,119.1450497,40.260556799999996,34.088822100000016,0.0016513499999999959,0.003060649999999998,0.0039550500000000155,0.014887519934628547,0.005318728728795164,0.004927639763673994,4,SITTING
-0.000194665602578125,0.00016212114335937498,0.0004721392569140624,0.002935869730907569,0.003738321609668859,0.0070995708008491955,0.009905726,0.009863912,0.0154737,-0.005721759,-0.00767979,-0.01853493,0.0011081248990318577,0.0017921704604724872,0.006480233092376303,0.003427805,0.005075047,0.009796039,0.28297546325000006,0.38893586883000014,0.7212239927150002,0.001675616,0.00270993,0.004858969,0.000345793154664157,0.0003672775621628959,0.0007028024309558105,0.00020343006546875005,0.00025667350070703124,-0.0010766641804609376,0.004465323791396933,0.010350627834447852,0.00401387462699426,0.01139972,0.01685072,0.008942099,-0.01277269,-0.03841175,-0.009631353,0.002557504045254667,0.013721776365211116,0.0022106105956756386,0.00581174,0.01189014,0.005369570000000001,0.44542510918,1.0210612962905006,0.43013197110100015,0.002620154,0.005725663,0.002798824,0.00051332343137138,0.0010047467148297802,0.0005252050081006429,0.9303626929687501,0.31514933046875004,0.26692636640625,0.002709480929768409,0.0035643705575888187,0.006561570549172059,0.940291,0.3247815,0.2827014,0.9256347,0.3077194,0.2491247,110.79450646463657,12.71447106974377,9.125470629237174,0.0028378000000000014,0.005112200000000011,0.008839800000000009,119.08642470000001,40.3391143,34.166574900000015,0.00157164999999998,0.0025364000000000497,0.004491050000000024,0.014864042662949302,0.005283690779956262,0.004842744070610171,4,SITTING
-0.0009438168701562499,0.001022677178984375,0.000716263423046875,0.00280471274950387,0.003733269367726759,0.0063526673621398,0.004183437,0.009716811,0.01507639,-0.01275211,-0.01025827,-0.01296807,0.0011209220981275004,0.0019178456044060671,0.005231285235864459,0.003606554,0.005100854,0.009365957000000001,0.27356678910000015,0.39428201911000027,0.6778703406499998,0.001687399,0.0026963143500000003,0.0046842715,0.0003344360321448119,0.00045496290588145194,0.0007168133579636385,0.0008300902279687501,0.0004473176593007814,-0.0004251133281953125,0.004378505218204824,0.009236121831782539,0.004412177277000128,0.01665046,0.01685072,0.01306701,-0.01239294,-0.02216072,-0.009631353,0.002542125789749258,0.010944773066221106,0.0025149477971821528,0.005198539,0.011341929,0.005855344,0.4455677679800001,0.9586057931905004,0.45343123001100033,0.00256924435,0.0051608845,0.0029844873500000004,0.0005381830555231322,0.0008936930504629481,0.0005210674376476666,0.92932484921875,0.31614768203125,0.267066740625,0.0024126931187276263,0.0036271570252539385,0.005617737007606432,0.934605,0.3243442,0.2800021,0.9178571,0.3059693,0.2537276,110.54726354733285,12.795201679592733,9.133593973394902,0.00276350000000003,0.0049283999999999994,0.008498000000000006,118.95358070000005,40.46690329999998,34.18454280000002,0.0012105500000000324,0.0025164500000000034,0.004295400000000005,0.01483122617040463,0.0053727795163341675,0.00485404430352239,4,SITTING
-0.001927050016015625,0.0024318363557031247,0.003373284878125,0.003863771183422091,0.005386542734855227,0.007551475111560207,0.007655239,0.01834194,0.02200243,-0.01564255,-0.01025827,-0.01199832,0.002386207938824803,0.004470869849003659,0.008755689885376004,0.005605205,0.007509043,0.012363852,0.43237792694999994,0.5563557218700002,0.8939784166000002,0.0028575479999999997,0.0033011235,0.0061316125,0.0004750633232380876,0.0006002882650598697,0.0008687802088677303,0.0006736098078125002,5.027559921875005e-05,-0.0004645649282031249,0.006356247994946995,0.02035238408247781,0.00639400363304993,0.01773498,0.09344771,0.01306701,-0.01871604,-0.04204525,-0.01865964,0.005229521759545459,0.05302042438100134,0.00526068518809243,0.008331418,0.020561549999999998,0.006637192,0.6444680384000001,1.7642707596999996,0.60772181921,0.0043925335,0.010582435000000001,0.0034976160000000003,0.0007725427473389581,0.0019378120218780928,0.000687412346966671,0.92702436328125,0.31884522109375,0.27134391640625,0.003946137549333659,0.005623635121974214,0.007753157492221087,0.9364252,0.3359227,0.2897576,0.9131861,0.3059693,0.2537276,110.00188699117635,13.016819236647343,9.432016949987991,0.00595699999999999,0.0071094000000000435,0.012862300000000049,118.65911850000009,40.812188299999995,34.73202130000001,0.002978399999999992,0.003450599999999998,0.006308600000000025,0.014918910329307077,0.005571931945319155,0.005030608878702341,4,SITTING
-0.00118571823359375,0.001261194349921875,0.00224178130765625,0.004278854869996127,0.005891338921570389,0.008561800418444598,0.009022259,0.01834194,0.02200243,-0.01564255,-0.009242673,-0.01554446,0.0025234594211796806,0.004646206141066883,0.010026241259089285,0.006625082,0.00742162,0.013832703000000002,0.46814120409999965,0.5864077002099997,0.9578643182199997,0.0031500325,0.0038331905,0.006883548,0.0004858453448974933,0.0005893253403799246,0.0008950062165669237,-0.00056653395546875,0.00015587142890624984,-3.753520468750002e-05,0.006250471948631775,0.020480535756931748,0.006342953065656773,0.01773498,0.09344771,0.01033306,-0.01871604,-0.04204525,-0.01865964,0.0050418381188264624,0.05369301002154355,0.0051500111980435975,0.007345549999999999,0.01700526,0.00634926,0.6312250699000003,1.7155563048999987,0.6139739424,0.0035792426,0.008720398,0.0033444525,0.0007550989269186428,0.002071616951384308,0.0006537987108321392,0.92565616796875,0.32041247890625,0.2741489453125,0.0034794338581094356,0.005160278865596988,0.006515448017055065,0.9364252,0.3359227,0.2897576,0.9131861,0.3084401,0.2561144,109.67698531309614,13.144420494952806,9.625612195688838,0.004201499999999969,0.006878800000000018,0.008746100000000034,118.48398949999999,41.01279729999999,35.09106500000001,0.0021007499999999846,0.0032722500000000043,0.004523050000000001,0.014898651122718693,0.005555290018944524,0.00505627855303324,4,SITTING
